id,trips,trip_length,trips_new,drop_ratio,tagging_num,delete_nums,tagging_labels,num_labels,trips_sparse
840943,"404,19258998.00497384,3468464.4959652694,1478279701;435,19258624.46605736,3468750.29122754,1478279744;434,19258384.09506155,3468938.7298092083,1478279764;466,19258316.139189128,3469004.6752152084,1478279803;465,19258071.26593537,3469170.9589127866,1478279839;497,19257874.025738537,3469315.7740494646,1478279863;496,19257800.647807293,3469368.739274423,1478279935;527,19257474.350582995,3469610.654470794,1478279980;526,19257182.995179985,3469739.365500326,1478280032;525,19256883.43575643,3469705.352770681,1478280100;524,19256578.86178023,3469820.961290158,1478280170;556,19256445.54128693,3469923.170224709,1478280204",12,"123,19258998.00497384,3468464.4959652694, 1478279701;124,19258624.46605736,3468750.29122754, 1478279744;125,19258384.09506155,3468938.7298092083, 1478279764;395,19258316.139189128,3469004.6752152084, 1478279803;164,19258071.26593537,3469170.9589127866, 1478279839;183,19257874.025738537,3469315.7740494646, 1478279863;184,19257800.647807293,3469368.739274423, 1478279935;163,19257474.350582995,3469610.654470794, 1478279980;162,19257182.995179985,3469739.365500326, 1478280032;161,19256883.43575643,3469705.352770681, 1478280100;160,19256578.86178023,3469820.961290158, 1478280170;665,19256445.54128693,3469923.170224709, 1478280204",0.5,1,6,"[0, 0, 0, 6, 0, 0]","[0, 0, 0, 6, 0, 0]","[[123, 19258998.00497384, 3468464.4959652694, 1478279701], [124, 19258624.46605736, 3468750.29122754, 1478279744], [125, 19258384.09506155, 3468938.7298092083, 1478279764], [395, 19258316.139189128, 3469004.6752152084, 1478279803], [160, 19256578.86178023, 3469820.961290158, 1478280170], [665, 19256445.54128693, 3469923.170224709, 1478280204]]"
1150922,"214,19259586.120589588,3466638.4221963966,1478282849;215,19259620.68591162,3466648.0501807723,1478282897;183,19259829.36932089,3466598.8201541454,1478282987;184,19259908.92679833,3466370.189763624,1478283074;185,19260206.788501944,3466435.718395644,1478283119;153,19260454.58375505,3466291.0975184822,1478283185;154,19260509.97954099,3466116.4549646312,1478283203;155,19260820.76312137,3466089.6504585817,1478283348;156,19261105.06987629,3466206.895124034,1478283374;188,19261343.07950787,3466306.771638703,1478283392",10,"166,19259586.120589588,3466638.4221963966, 1478282849;554,19259620.68591162,3466648.0501807723, 1478282897;430,19259829.36932089,3466598.8201541454, 1478282987;552,19259908.92679833,3466370.189763624, 1478283074;26,19260206.788501944,3466435.718395644, 1478283119;27,19260454.58375505,3466291.0975184822, 1478283185;28,19260509.97954099,3466116.4549646312, 1478283203;272,19260820.76312137,3466089.6504585817, 1478283348;273,19261105.06987629,3466206.895124034, 1478283374;274,19261343.07950787,3466306.771638703, 1478283392",0.5,3,4,"[1, 2, 0, 0, 1, 0]","[1, 2, 0, 0, 1, 0]","[[166, 19259586.120589588, 3466638.4221963966, 1478282849], [430, 19259829.36932089, 3466598.8201541454, 1478282987], [27, 19260454.58375505, 3466291.0975184822, 1478283185], [28, 19260509.97954099, 3466116.4549646312, 1478283203], [272, 19260820.76312137, 3466089.6504585817, 1478283348], [274, 19261343.07950787, 3466306.771638703, 1478283392]]"
1659207,"546,19253333.367766384,3470003.38154618,1478467068;547,19253640.497508977,3470097.310352697,1478467086;548,19253924.024397,3470098.5593791245,1478467102;549,19254225.65627636,3470078.344312728,1478467116;550,19254552.34738097,3470054.0449553044,1478467134;551,19254814.62846245,3470023.8458982627,1478467150;552,19255116.219230987,3469985.587606279,1478467164;553,19255454.76289453,3469944.122518476,1478467183;554,19255706.12719085,3469911.950203861,1478467212;522,19255805.55694705,3469897.8600348807,1478467234;523,19256028.765339352,3469867.946089992,1478467267;524,19256317.13259316,3469832.616676409,1478467327;525,19256624.7828493,3469793.921850885,1478467363;526,19256918.928009894,3469756.8825008417,1478467426;527,19257218.804029603,3469718.0860478985,1478467471;495,19257472.037151296,3469582.49920504,1478467507",16,"88,19253333.367766384,3470003.38154618, 1478467068;87,19253640.497508977,3470097.310352697, 1478467086;86,19253924.024397,3470098.5593791245, 1478467102;85,19254225.65627636,3470078.344312728, 1478467116;7,19254552.34738097,3470054.0449553044, 1478467134;84,19254814.62846245,3470023.8458982627, 1478467150;83,19255116.219230987,3469985.587606279, 1478467164;82,19255454.76289453,3469944.122518476, 1478467183;81,19255706.12719085,3469911.950203861, 1478467212;158,19255805.55694705,3469897.8600348807, 1478467234;159,19256028.765339352,3469867.946089992, 1478467267;160,19256317.13259316,3469832.616676409, 1478467327;161,19256624.7828493,3469793.921850885, 1478467363;162,19256918.928009894,3469756.8825008417, 1478467426;163,19257218.804029603,3469718.0860478985, 1478467471;442,19257472.037151296,3469582.49920504, 1478467507",0.4,2,6,"[3, 0, 0, 0, 0, 0, 0, 0, 3, 0]","[3, 0, 0, 0, 0, 0, 0, 0, 3, 0]","[[88, 19253333.367766384, 3470003.38154618, 1478467068], [7, 19254552.34738097, 3470054.0449553044, 1478467134], [84, 19254814.62846245, 3470023.8458982627, 1478467150], [83, 19255116.219230987, 3469985.587606279, 1478467164], [82, 19255454.76289453, 3469944.122518476, 1478467183], [81, 19255706.12719085, 3469911.950203861, 1478467212], [158, 19255805.55694705, 3469897.8600348807, 1478467234], [159, 19256028.765339352, 3469867.946089992, 1478467267], [160, 19256317.13259316, 3469832.616676409, 1478467327], [442, 19257472.037151296, 3469582.49920504, 1478467507]]"
3497732,"273,19257805.632367544,3467244.1322365496,1478103081;305,19258039.173754625,3467510.113099318,1478103109;306,19258143.838107247,3467589.952486819,1478103142;338,19258307.63721233,3467814.096880138,1478103165;339,19258433.095591065,3467954.049937848,1478103181;371,19258581.308247887,3468128.8691735,1478103192;372,19258708.662411872,3468276.5724415816,1478103216;404,19258817.132877763,3468624.31427572,1478103273;435,19258667.808773022,3468725.895824252,1478103285;466,19258287.713329405,3469013.690240427,1478103366;465,19258101.990030967,3469148.0255681174,1478103393;497,19257890.28878081,3469303.630613253,1478103414;496,19257794.38934244,3469374.0229070466,1478103450",13,"141,19257805.632367544,3467244.1322365496, 1478103081;142,19258039.173754625,3467510.113099318, 1478103109;118,19258143.838107247,3467589.952486819, 1478103142;119,19258307.63721233,3467814.096880138, 1478103165;120,19258433.095591065,3467954.049937848, 1478103181;121,19258581.308247887,3468128.8691735, 1478103192;122,19258708.662411872,3468276.5724415816, 1478103216;123,19258817.132877763,3468624.31427572, 1478103273;124,19258667.808773022,3468725.895824252, 1478103285;395,19258287.713329405,3469013.690240427, 1478103366;164,19258101.990030967,3469148.0255681174, 1478103393;183,19257890.28878081,3469303.630613253, 1478103414;184,19257794.38934244,3469374.0229070466, 1478103450",0.2,2,2,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[[141, 19257805.632367544, 3467244.1322365496, 1478103081], [142, 19258039.173754625, 3467510.113099318, 1478103109], [118, 19258143.838107247, 3467589.952486819, 1478103142], [119, 19258307.63721233, 3467814.096880138, 1478103165], [121, 19258581.308247887, 3468128.8691735, 1478103192], [122, 19258708.662411872, 3468276.5724415816, 1478103216], [123, 19258817.132877763, 3468624.31427572, 1478103273], [124, 19258667.808773022, 3468725.895824252, 1478103285], [395, 19258287.713329405, 3469013.690240427, 1478103366], [183, 19257890.28878081, 3469303.630613253, 1478103414], [184, 19257794.38934244, 3469374.0229070466, 1478103450]]"
5944008,"128,19252786.691438,3466156.8936988465,1478468292;129,19253024.03793072,3466131.812613901,1478468337;161,19253141.769369245,3466307.663683684,1478468367;162,19253312.588728663,3466568.157571454,1478468403;163,19253608.54918986,3466373.4451640225,1478468439;131,19253814.54885515,3466289.645106278,1478468458;132,19253925.241936803,3466279.8222958623,1478468469;133,19254218.984927144,3466082.077070012,1478468625;101,19254312.81655649,3465961.68551183,1478468637;102,19254525.178928383,3465914.755001029,1478468676;103,19254834.438858155,3465890.442312194,1478468706;107,19256083.18610521,3465771.9165149084,1478468799;75,19256279.1469536,3465683.943863379,1478468817",13,"573,19252786.691438,3466156.8936988465, 1478468292;572,19253024.03793072,3466131.812613901, 1478468337;287,19253141.769369245,3466307.663683684, 1478468367;33,19253312.588728663,3466568.157571454, 1478468403;34,19253608.54918986,3466373.4451640225, 1478468439;35,19253814.54885515,3466289.645106278, 1478468458;36,19253925.241936803,3466279.8222958623, 1478468469;37,19254218.984927144,3466082.077070012, 1478468625;38,19254312.81655649,3465961.68551183, 1478468637;39,19254525.178928383,3465914.755001029, 1478468676;115,19254834.438858155,3465890.442312194, 1478468706;65,19256083.18610521,3465771.9165149084, 1478468799;234,19256279.1469536,3465683.943863379, 1478468817",0.3,3,3,"[0, 0, 1, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 0, 0, 1, 1, 0]","[[573, 19252786.691438, 3466156.8936988465, 1478468292], [572, 19253024.03793072, 3466131.812613901, 1478468337], [287, 19253141.769369245, 3466307.663683684, 1478468367], [34, 19253608.54918986, 3466373.4451640225, 1478468439], [35, 19253814.54885515, 3466289.645106278, 1478468458], [36, 19253925.241936803, 3466279.8222958623, 1478468469], [37, 19254218.984927144, 3466082.077070012, 1478468625], [38, 19254312.81655649, 3465961.68551183, 1478468637], [115, 19254834.438858155, 3465890.442312194, 1478468706], [234, 19256279.1469536, 3465683.943863379, 1478468817]]"
6733665,"51,19258586.301177047,3465234.736139798,1478550720;52,19258718.909463573,3465140.8329179045,1478550741;20,19258787.093571328,3465093.098732322,1478550779;22,19259355.99727081,3464970.102186655,1478550894;54,19259372.17287466,3465117.152301637,1478550922;86,19259407.6226937,3465404.070963448,1478550996;118,19259432.738122195,3465703.5574652543,1478551038;119,19259609.330845047,3465750.1308086044,1478551062;120,19259912.55691322,3465819.5560020986,1478551203;121,19260207.84510029,3465879.7142630545,1478551236;122,19260517.95628165,3465965.483289785,1478551269;154,19260634.605329737,3466012.252103289,1478551281;155,19260810.398963057,3466085.1632659966,1478551299;156,19261124.69801172,3466214.862178625,1478551368;188,19261326.49456438,3466299.588979272,1478551395",15,"408,19258586.301177047,3465234.736139798, 1478550720;483,19258718.909463573,3465140.8329179045, 1478550741;484,19258787.093571328,3465093.098732322, 1478550779;560,19259355.99727081,3464970.102186655, 1478550894;531,19259372.17287466,3465117.152301637, 1478550922;532,19259407.6226937,3465404.070963448, 1478550996;222,19259432.738122195,3465703.5574652543, 1478551038;169,19259609.330845047,3465750.1308086044, 1478551062;31,19259912.55691322,3465819.5560020986, 1478551203;30,19260207.84510029,3465879.7142630545, 1478551236;29,19260517.95628165,3465965.483289785, 1478551269;28,19260634.605329737,3466012.252103289, 1478551281;272,19260810.398963057,3466085.1632659966, 1478551299;273,19261124.69801172,3466214.862178625, 1478551368;274,19261326.49456438,3466299.588979272, 1478551395",0.5,4,5,"[1, 0, 2, 0, 0, 0, 1, 1, 0, 0]","[1, 0, 2, 0, 0, 0, 1, 1, 0, 0]","[[408, 19258586.301177047, 3465234.736139798, 1478550720], [484, 19258787.093571328, 3465093.098732322, 1478550779], [560, 19259355.99727081, 3464970.102186655, 1478550894], [222, 19259432.738122195, 3465703.5574652543, 1478551038], [169, 19259609.330845047, 3465750.1308086044, 1478551062], [31, 19259912.55691322, 3465819.5560020986, 1478551203], [30, 19260207.84510029, 3465879.7142630545, 1478551236], [28, 19260634.605329737, 3466012.252103289, 1478551281], [273, 19261124.69801172, 3466214.862178625, 1478551368], [274, 19261326.49456438, 3466299.588979272, 1478551395]]"
952133,"466,19258288.106866427,3469017.0551496446,1478030703;465,19258089.99487401,3469163.0768287354,1478030718;497,19257896.497242626,3469306.312692901,1478030736;496,19257764.46031135,3469403.692524971,1478030748;527,19257441.523234792,3469640.6730638924,1478030775;526,19257176.427769087,3469750.374258381,1478030796;558,19257063.213714305,3469924.068850269,1478030823;590,19257091.48981957,3470249.369319571,1478030847;622,19257085.72242682,3470535.4764253,1478030865;654,19257049.26718049,3470844.540932703,1478030883;686,19257017.5118739,3471109.841327118,1478030898;718,19256919.955147453,3471399.98292295,1478030916",12,"395,19258288.106866427,3469017.0551496446, 1478030703;164,19258089.99487401,3469163.0768287354, 1478030718;183,19257896.497242626,3469306.312692901, 1478030736;184,19257764.46031135,3469403.692524971, 1478030748;163,19257441.523234792,3469640.6730638924, 1478030775;162,19257176.427769087,3469750.374258381, 1478030796;405,19257063.213714305,3469924.068850269, 1478030823;406,19257091.48981957,3470249.369319571, 1478030847;322,19257085.72242682,3470535.4764253, 1478030865;407,19257049.26718049,3470844.540932703, 1478030883;323,19257017.5118739,3471109.841327118, 1478030898;307,19256919.955147453,3471399.98292295, 1478030916",0.4,4,4,"[0, 0, 1, 0, 1, 1, 1, 0]","[0, 0, 1, 0, 1, 1, 1, 0]","[[395, 19258288.106866427, 3469017.0551496446, 1478030703], [164, 19258089.99487401, 3469163.0768287354, 1478030718], [183, 19257896.497242626, 3469306.312692901, 1478030736], [163, 19257441.523234792, 3469640.6730638924, 1478030775], [162, 19257176.427769087, 3469750.374258381, 1478030796], [406, 19257091.48981957, 3470249.369319571, 1478030847], [407, 19257049.26718049, 3470844.540932703, 1478030883], [307, 19256919.955147453, 3471399.98292295, 1478030916]]"
703393,"219,19260987.93809588,3466822.852297452,1478352756;251,19260827.86701236,3466901.5786264907,1478352855;250,19260797.87809252,3467049.4054560307,1478352870;282,19260763.1894662,3467215.964220072,1478352891;314,19260705.484704204,3467505.678478994,1478352945;313,19260468.234788083,3467529.7126130043,1478352981;281,19260323.804247163,3467497.5536576887,1478352993;280,19260190.45037319,3467467.531517849,1478353005;279,19259873.53889857,3467398.560483388,1478353035;278,19259593.30072096,3467340.1574118645,1478353092;277,19259298.77990452,3467268.6778315334,1478353245;244,19258949.764754143,3467193.3629695945,1478353275;243,19258697.448897235,3467137.5231364504,1478353329;242,19258402.858562406,3467073.015325179,1478353380;274,19258343.65801532,3467214.1004111813,1478353404;306,19258187.932849683,3467513.158262834,1478353434;305,19258099.741212573,3467624.679237272,1478353461;273,19257972.01294545,3467473.638579804,1478353482;272,19257781.921980817,3467251.4612314794,1478353573;240,19257742.14283471,3467197.000483717,1478353594;239,19257486.55818786,3467070.0858537075,1478353639;271,19257358.382493485,3467209.090144786,1478353666;272,19257513.524201125,3467418.2775085103,1478353723;304,19257576.357760232,3467501.863567112,1478353779;336,19257793.060745183,3467800.4881653986,1478353851;337,19257812.082542032,3467811.900896516,1478353866",26,"23,19260987.93809588,3466822.852297452, 1478352756;384,19260827.86701236,3466901.5786264907, 1478352855;498,19260797.87809252,3467049.4054560307, 1478352870;499,19260763.1894662,3467215.964220072, 1478352891;500,19260705.484704204,3467505.678478994, 1478352945;438,19260468.234788083,3467529.7126130043, 1478352981;149,19260323.804247163,3467497.5536576887, 1478352993;150,19260190.45037319,3467467.531517849, 1478353005;151,19259873.53889857,3467398.560483388, 1478353035;152,19259593.30072096,3467340.1574118645, 1478353092;437,19259298.77990452,3467268.6778315334, 1478353245;436,19258949.764754143,3467193.3629695945, 1478353275;435,19258697.448897235,3467137.5231364504, 1478353329;116,19258402.858562406,3467073.015325179, 1478353380;117,19258343.65801532,3467214.1004111813, 1478353404;118,19258187.932849683,3467513.158262834, 1478353434;142,19258099.741212573,3467624.679237272, 1478353461;141,19257972.01294545,3467473.638579804, 1478353482;140,19257781.921980817,3467251.4612314794, 1478353573;139,19257742.14283471,3467197.000483717, 1478353594;56,19257486.55818786,3467070.0858537075, 1478353639;201,19257358.382493485,3467209.090144786, 1478353666;140,19257513.524201125,3467418.2775085103, 1478353723;708,19257576.357760232,3467501.863567112, 1478353779;467,19257793.060745183,3467800.4881653986, 1478353851;466,19257812.082542032,3467811.900896516, 1478353866",0.5,3,12,"[0, 0, 4, 0, 0, 0, 0, 0, 4, 0, 4, 0, 0, 0]","[0, 0, 4, 0, 0, 0, 0, 0, 4, 0, 4, 0, 0, 0]","[[23, 19260987.93809588, 3466822.852297452, 1478352756], [384, 19260827.86701236, 3466901.5786264907, 1478352855], [498, 19260797.87809252, 3467049.4054560307, 1478352870], [150, 19260190.45037319, 3467467.531517849, 1478353005], [151, 19259873.53889857, 3467398.560483388, 1478353035], [152, 19259593.30072096, 3467340.1574118645, 1478353092], [437, 19259298.77990452, 3467268.6778315334, 1478353245], [436, 19258949.764754143, 3467193.3629695945, 1478353275], [435, 19258697.448897235, 3467137.5231364504, 1478353329], [141, 19257972.01294545, 3467473.638579804, 1478353482], [140, 19257781.921980817, 3467251.4612314794, 1478353573], [708, 19257576.357760232, 3467501.863567112, 1478353779], [467, 19257793.060745183, 3467800.4881653986, 1478353851], [466, 19257812.082542032, 3467811.900896516, 1478353866]]"
6502703,"404,19258997.29729393,3468466.852365633,1478346620;372,19258799.37803829,3468396.7256627106,1478346680;371,19258688.088193946,3468268.743504892,1478346698;339,19258528.1050044,3468094.1577341827,1478346763;338,19258384.24569905,3467931.3393861726,1478346781;339,19258413.85854751,3467932.423329519,1478346805;371,19258562.909080826,3468106.0065845763,1478346823;372,19258706.46077081,3468274.555739717,1478346844;404,19258825.850500096,3468412.962415459,1478346856;405,19259007.57579455,3468630.506441061,1478346892;437,19259078.06081952,3468712.100018953,1478346904;438,19259317.57150113,3468986.591893348,1478346937",12,"123,19258997.29729393,3468466.852365633, 1478346620;122,19258799.37803829,3468396.7256627106, 1478346680;121,19258688.088193946,3468268.743504892, 1478346698;120,19258528.1050044,3468094.1577341827, 1478346763;119,19258384.24569905,3467931.3393861726, 1478346781;120,19258413.85854751,3467932.423329519, 1478346805;121,19258562.909080826,3468106.0065845763, 1478346823;122,19258706.46077081,3468274.555739717, 1478346844;123,19258825.850500096,3468412.962415459, 1478346856;157,19259007.57579455,3468630.506441061, 1478346892;281,19259078.06081952,3468712.100018953, 1478346904;279,19259317.57150113,3468986.591893348, 1478346937",0.6,1,7,"[0, 7, 0, 0, 0]","[0, 7, 0, 0, 0]","[[123, 19258997.29729393, 3468466.852365633, 1478346620], [122, 19258799.37803829, 3468396.7256627106, 1478346680], [157, 19259007.57579455, 3468630.506441061, 1478346892], [281, 19259078.06081952, 3468712.100018953, 1478346904], [279, 19259317.57150113, 3468986.591893348, 1478346937]]"
7870657,"244,19258802.313391183,3466899.03806366,1478693746;245,19259007.614836875,3466947.8697263435,1478693857;213,19259067.34636536,3466878.382076497,1478693899;214,19259347.08776964,3466756.012797533,1478693983;246,19259489.513344835,3466914.531726188,1478694071;278,19259438.10212737,3467206.996538301,1478694086;310,19259344.5381392,3467508.918275787,1478694122;309,19259299.823288582,3467631.220662457,1478694137;341,19259231.19790865,3467809.7434515096,1478694152;373,19259127.89389117,3468103.7290218696,1478694173;404,19258986.76018818,3468469.218643152,1478694197;435,19258693.64733902,3468711.5061450265,1478694221;434,19258399.343939293,3468934.670425294,1478694242",13,"436,19258802.313391183,3466899.03806366, 1478693746;606,19259007.614836875,3466947.8697263435, 1478693857;348,19259067.34636536,3466878.382076497, 1478693899;166,19259347.08776964,3466756.012797533, 1478693983;165,19259489.513344835,3466914.531726188, 1478694071;152,19259438.10212737,3467206.996538301, 1478694086;153,19259344.5381392,3467508.918275787, 1478694122;154,19259299.823288582,3467631.220662457, 1478694137;155,19259231.19790865,3467809.7434515096, 1478694152;156,19259127.89389117,3468103.7290218696, 1478694173;123,19258986.76018818,3468469.218643152, 1478694197;124,19258693.64733902,3468711.5061450265, 1478694221;125,19258399.343939293,3468934.670425294, 1478694242",0.2,2,2,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[[436, 19258802.313391183, 3466899.03806366, 1478693746], [606, 19259007.614836875, 3466947.8697263435, 1478693857], [166, 19259347.08776964, 3466756.012797533, 1478693983], [165, 19259489.513344835, 3466914.531726188, 1478694071], [152, 19259438.10212737, 3467206.996538301, 1478694086], [153, 19259344.5381392, 3467508.918275787, 1478694122], [154, 19259299.823288582, 3467631.220662457, 1478694137], [155, 19259231.19790865, 3467809.7434515096, 1478694152], [123, 19258986.76018818, 3468469.218643152, 1478694197], [124, 19258693.64733902, 3468711.5061450265, 1478694221], [125, 19258399.343939293, 3468934.670425294, 1478694242]]"
3633184,"546,19253325.898952223,3469981.527740356,1478533556;547,19253637.509995088,3470088.5686442475,1478533592;548,19253910.268297505,3470089.971100883,1478533664;549,19254228.47153318,3470068.9073941447,1478533691;550,19254523.50676994,3470050.6684532743,1478533718;551,19254825.408782527,3469998.6730419304,1478533817;552,19255111.954331618,3469982.68393782,1478533853;553,19255425.731187485,3469947.5780900843,1478533934;554,19255725.48457252,3469909.6494227448,1478533988;522,19255805.55694705,3469897.8600348807,1478534000;523,19256024.89319182,3469868.4055731567,1478534027;524,19256321.97357609,3469832.0431224504,1478534117",12,"88,19253325.898952223,3469981.527740356, 1478533556;87,19253637.509995088,3470088.5686442475, 1478533592;86,19253910.268297505,3470089.971100883, 1478533664;85,19254228.47153318,3470068.9073941447, 1478533691;7,19254523.50676994,3470050.6684532743, 1478533718;84,19254825.408782527,3469998.6730419304, 1478533817;83,19255111.954331618,3469982.68393782, 1478533853;82,19255425.731187485,3469947.5780900843, 1478533934;81,19255725.48457252,3469909.6494227448, 1478533988;158,19255805.55694705,3469897.8600348807, 1478534000;159,19256024.89319182,3469868.4055731567, 1478534027;160,19256321.97357609,3469832.0431224504, 1478534117",0.4,1,4,"[0, 4, 0, 0, 0, 0, 0, 0]","[0, 4, 0, 0, 0, 0, 0, 0]","[[88, 19253325.898952223, 3469981.527740356, 1478533556], [87, 19253637.509995088, 3470088.5686442475, 1478533592], [83, 19255111.954331618, 3469982.68393782, 1478533853], [82, 19255425.731187485, 3469947.5780900843, 1478533934], [81, 19255725.48457252, 3469909.6494227448, 1478533988], [158, 19255805.55694705, 3469897.8600348807, 1478534000], [159, 19256024.89319182, 3469868.4055731567, 1478534027], [160, 19256321.97357609, 3469832.0431224504, 1478534117]]"
4234272,"142,19257176.13375996,3466003.573203161,1478282419;174,19257091.99391628,3466309.1179698138,1478282494;175,19257221.299299188,3466490.634125309,1478282512;207,19257304.54370381,3466605.931260646,1478282524;208,19257505.704917345,3466889.315132835,1478282560;240,19257514.064030584,3466901.9785552467,1478282578;241,19257830.98485144,3466939.84234751,1478282680;242,19258116.90302044,3467006.408106868,1478282713;211,19258407.04815325,3466898.568124793,1478282800;179,19258475.51126698,3466592.683107938,1478282902;147,19258542.625678383,3466283.5522191743,1478282932;115,19258608.46933176,3465980.261704123,1478282956;116,19258737.94504791,3465834.416406974,1478283001;117,19259032.41306204,3465787.6146718925,1478283025;118,19259312.24085705,3465741.4300656603,1478283049;119,19259624.412753835,3465752.928082334,1478283085;87,19259736.28063568,3465683.110275239,1478283178;55,19259805.647552688,3465366.991564075,1478283214;23,19259772.880255524,3465094.543671236,1478283271",19,"49,19257176.13375996,3466003.573203161, 1478282419;50,19257091.99391628,3466309.1179698138, 1478282494;51,19257221.299299188,3466490.634125309, 1478282512;55,19257304.54370381,3466605.931260646, 1478282524;54,19257505.704917345,3466889.315132835, 1478282560;139,19257514.064030584,3466901.9785552467, 1478282578;258,19257830.98485144,3466939.84234751, 1478282680;116,19258116.90302044,3467006.408106868, 1478282713;216,19258407.04815325,3466898.568124793, 1478282800;217,19258475.51126698,3466592.683107938, 1478282902;218,19258542.625678383,3466283.5522191743, 1478282932;219,19258608.46933176,3465980.261704123, 1478282956;220,19258737.94504791,3465834.416406974, 1478283001;221,19259032.41306204,3465787.6146718925, 1478283025;222,19259312.24085705,3465741.4300656603, 1478283049;169,19259624.412753835,3465752.928082334, 1478283085;170,19259736.28063568,3465683.110275239, 1478283178;171,19259805.647552688,3465366.991564075, 1478283214;172,19259772.880255524,3465094.543671236, 1478283271",0.2,3,3,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[[49, 19257176.13375996, 3466003.573203161, 1478282419], [50, 19257091.99391628, 3466309.1179698138, 1478282494], [51, 19257221.299299188, 3466490.634125309, 1478282512], [55, 19257304.54370381, 3466605.931260646, 1478282524], [139, 19257514.064030584, 3466901.9785552467, 1478282578], [258, 19257830.98485144, 3466939.84234751, 1478282680], [216, 19258407.04815325, 3466898.568124793, 1478282800], [217, 19258475.51126698, 3466592.683107938, 1478282902], [218, 19258542.625678383, 3466283.5522191743, 1478282932], [219, 19258608.46933176, 3465980.261704123, 1478282956], [220, 19258737.94504791, 3465834.416406974, 1478283001], [221, 19259032.41306204, 3465787.6146718925, 1478283025], [222, 19259312.24085705, 3465741.4300656603, 1478283049], [169, 19259624.412753835, 3465752.928082334, 1478283085], [171, 19259805.647552688, 3465366.991564075, 1478283214], [172, 19259772.880255524, 3465094.543671236, 1478283271]]"
7086084,"686,19256932.43805728,3471347.333462137,1478548710;654,19257006.18255225,3471063.419011545,1478548725;622,19257051.99826915,3470691.838411319,1478548743;590,19257072.43842227,3470447.2093865643,1478548755;558,19257071.556550927,3470095.9318653243,1478548776;526,19257015.915883057,3469813.661325423,1478548806;525,19256858.733418938,3469787.8731225063,1478548824;524,19256600.42809802,3469820.6842223685,1478548839;523,19256249.741572928,3469869.0339027112,1478548857;554,19255956.67807619,3469906.0711897872,1478548872;553,19255575.723045163,3469954.7517280546,1478548890;552,19255369.72666428,3469980.4047447783,1478548902;551,19255068.36010896,3470020.866273762,1478548917;550,19254778.12358225,3470055.503088293,1478548932;549,19254455.61613463,3470090.636040042,1478548947;548,19254202.440550134,3470106.148785931,1478548959;547,19253875.67166734,3470129.38265843,1478548974;546,19253601.86493605,3470119.011400183,1478548989;545,19253280.372272234,3470002.925980076,1478549007",19,"323,19256932.43805728,3471347.333462137, 1478548710;407,19257006.18255225,3471063.419011545, 1478548725;322,19257051.99826915,3470691.838411319, 1478548743;406,19257072.43842227,3470447.2093865643, 1478548755;405,19257071.556550927,3470095.9318653243, 1478548776;162,19257015.915883057,3469813.661325423, 1478548806;161,19256858.733418938,3469787.8731225063, 1478548824;160,19256600.42809802,3469820.6842223685, 1478548839;159,19256249.741572928,3469869.0339027112, 1478548857;81,19255956.67807619,3469906.0711897872, 1478548872;82,19255575.723045163,3469954.7517280546, 1478548890;83,19255369.72666428,3469980.4047447783, 1478548902;84,19255068.36010896,3470020.866273762, 1478548917;7,19254778.12358225,3470055.503088293, 1478548932;85,19254455.61613463,3470090.636040042, 1478548947;86,19254202.440550134,3470106.148785931, 1478548959;87,19253875.67166734,3470129.38265843, 1478548974;88,19253601.86493605,3470119.011400183, 1478548989;89,19253280.372272234,3470002.925980076, 1478549007",0.6,1,11,"[0, 11, 0, 0, 0, 0, 0, 0]","[0, 11, 0, 0, 0, 0, 0, 0]","[[323, 19256932.43805728, 3471347.333462137, 1478548710], [407, 19257006.18255225, 3471063.419011545, 1478548725], [7, 19254778.12358225, 3470055.503088293, 1478548932], [85, 19254455.61613463, 3470090.636040042, 1478548947], [86, 19254202.440550134, 3470106.148785931, 1478548959], [87, 19253875.67166734, 3470129.38265843, 1478548974], [88, 19253601.86493605, 3470119.011400183, 1478548989], [89, 19253280.372272234, 3470002.925980076, 1478549007]]"
