id,trips,trip_length,trips_new,drop_ratio,tagging_num,delete_nums,tagging_labels,num_labels,trips_sparse
1934779,"496,19257695.671347305,3469453.8503104416,1478096115;527,19257489.45841853,3469605.4645996927,1478096139;526,19257189.98918877,3469748.774989703,1478096169;525,19256876.166357744,3469785.813753318,1478096193;524,19256599.459750336,3469820.7987803607,1478096211;523,19256287.499976493,3469864.559001698,1478096232;554,19256003.142406177,3469900.556054816,1478096250;553,19255685.923008244,3469940.510170889,1478096270;552,19255385.20965388,3469978.561211414,1478096290;551,19255066.4250544,3470021.097038618,1478096308;550,19254693.127309542,3470066.793278967,1478096326",11,"184,19257695.671347305,3469453.8503104416, 1478096115;163,19257489.45841853,3469605.4645996927, 1478096139;162,19257189.98918877,3469748.774989703, 1478096169;161,19256876.166357744,3469785.813753318, 1478096193;160,19256599.459750336,3469820.7987803607, 1478096211;159,19256287.499976493,3469864.559001698, 1478096232;81,19256003.142406177,3469900.556054816, 1478096250;82,19255685.923008244,3469940.510170889, 1478096270;83,19255385.20965388,3469978.561211414, 1478096290;84,19255066.4250544,3470021.097038618, 1478096308;7,19254693.127309542,3470066.793278967, 1478096326",0.5,2,4,"[2, 0, 2, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0]","[[184, 19257695.671347305, 3469453.8503104416, 1478096115], [161, 19256876.166357744, 3469785.813753318, 1478096193], [160, 19256599.459750336, 3469820.7987803607, 1478096211], [82, 19255685.923008244, 3469940.510170889, 1478096270], [83, 19255385.20965388, 3469978.561211414, 1478096290], [84, 19255066.4250544, 3470021.097038618, 1478096308], [7, 19254693.127309542, 3470066.793278967, 1478096326]]"
3165190,"202,19255829.66034916,3466810.6680695973,1478191205;203,19256006.79060509,3466805.614982676,1478191256;202,19255993.642145604,3466718.465064313,1478191271;170,19255973.25488856,3466594.642246004,1478191289;171,19256073.362043448,3466527.0717186937,1478191304;172,19256311.08576431,3466368.189336895,1478191419;140,19256380.97372633,3466293.9772468098,1478191449;141,19256621.096061807,3466071.185976365,1478191494;109,19256646.58159912,3465978.3444903013,1478191512;77,19256643.73777347,3465685.2881941684,1478191588",10,"248,19255829.66034916,3466810.6680695973, 1478191205;269,19256006.79060509,3466805.614982676, 1478191256;248,19255993.642145604,3466718.465064313, 1478191271;249,19255973.25488856,3466594.642246004, 1478191289;254,19256073.362043448,3466527.0717186937, 1478191304;255,19256311.08576431,3466368.189336895, 1478191419;422,19256380.97372633,3466293.9772468098, 1478191449;138,19256621.096061807,3466071.185976365, 1478191494;137,19256646.58159912,3465978.3444903013, 1478191512;63,19256643.73777347,3465685.2881941684, 1478191588",0.2,1,2,"[0, 0, 2, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 0, 0, 0, 0]","[[248, 19255829.66034916, 3466810.6680695973, 1478191205], [269, 19256006.79060509, 3466805.614982676, 1478191256], [248, 19255993.642145604, 3466718.465064313, 1478191271], [255, 19256311.08576431, 3466368.189336895, 1478191419], [422, 19256380.97372633, 3466293.9772468098, 1478191449], [138, 19256621.096061807, 3466071.185976365, 1478191494], [137, 19256646.58159912, 3465978.3444903013, 1478191512], [63, 19256643.73777347, 3465685.2881941684, 1478191588]]"
6866584,"406,19259473.85655003,3468531.830741819,1478118652;407,19259612.625172224,3468633.91763337,1478118718;408,19259909.60569901,3468625.545617938,1478118802;376,19260097.744850524,3468392.259287128,1478118856;377,19260208.154617663,3468268.0479489854,1478118895;345,19260355.64846317,3468090.6679778867,1478118925;346,19260515.12501848,3467906.233691435,1478118949;314,19260627.645959124,3467782.949220703,1478118967;315,19260817.12236691,3467593.9426029385,1478119012;316,19261129.997589715,3467661.2484415383,1478119105;348,19261387.00186697,3467814.604764233,1478119159",11,"278,19259473.85655003,3468531.830741819, 1478118652;546,19259612.625172224,3468633.91763337, 1478118718;586,19259909.60569901,3468625.545617938, 1478118802;585,19260097.744850524,3468392.259287128, 1478118856;493,19260208.154617663,3468268.0479489854, 1478118895;494,19260355.64846317,3468090.6679778867, 1478118925;542,19260515.12501848,3467906.233691435, 1478118949;500,19260627.645959124,3467782.949220703, 1478118967;501,19260817.12236691,3467593.9426029385, 1478119012;550,19261129.997589715,3467661.2484415383, 1478119105;549,19261387.00186697,3467814.604764233, 1478119159",0.2,2,2,"[0, 0, 0, 1, 0, 0, 0, 1, 0]","[0, 0, 0, 1, 0, 0, 0, 1, 0]","[[278, 19259473.85655003, 3468531.830741819, 1478118652], [546, 19259612.625172224, 3468633.91763337, 1478118718], [586, 19259909.60569901, 3468625.545617938, 1478118802], [585, 19260097.744850524, 3468392.259287128, 1478118856], [494, 19260355.64846317, 3468090.6679778867, 1478118925], [542, 19260515.12501848, 3467906.233691435, 1478118949], [500, 19260627.645959124, 3467782.949220703, 1478118967], [501, 19260817.12236691, 3467593.9426029385, 1478119012], [549, 19261387.00186697, 3467814.604764233, 1478119159]]"
2337712,"620,19256305.397721104,3470771.0992575902,1478625330;621,19256630.03222323,3470726.9498670427,1478625372;653,19256771.50954792,3470828.4768860405,1478625453;685,19256641.719797973,3471103.121058962,1478625546;684,19256596.214908663,3471200.624780926,1478625576;716,19256543.31517812,3471402.494692076,1478625597;748,19256580.2239625,3471700.6231980966,1478625660;749,19256608.61113056,3471875.8033709885,1478625684;781,19256618.40257158,3472017.93318368,1478625699;780,19256591.09737432,3472078.031003172,1478625711;811,19256298.355379667,3472326.56605033,1478625741;843,19256097.10408784,3472626.838369567,1478625783;875,19256199.265275635,3472920.622271795,1478625828;876,19256339.22155318,3473176.9351043,1478625858;877,19256626.74923914,3473101.8589415243,1478625882;845,19256713.72271982,3472881.158126568,1478625930;813,19256655.20911093,3472566.261200724,1478625969;812,19256602.72519046,3472352.998944317,1478625996",18,"90,19256305.397721104,3470771.0992575902, 1478625330;91,19256630.03222323,3470726.9498670427, 1478625372;92,19256771.50954792,3470828.4768860405, 1478625453;93,19256641.719797973,3471103.121058962, 1478625546;94,19256596.214908663,3471200.624780926, 1478625576;95,19256543.31517812,3471402.494692076, 1478625597;96,19256580.2239625,3471700.6231980966, 1478625660;325,19256608.61113056,3471875.8033709885, 1478625684;347,19256618.40257158,3472017.93318368, 1478625699;326,19256591.09737432,3472078.031003172, 1478625711;600,19256298.355379667,3472326.56605033, 1478625741;423,19256097.10408784,3472626.838369567, 1478625783;424,19256199.265275635,3472920.622271795, 1478625828;417,19256339.22155318,3473176.9351043, 1478625858;329,19256626.74923914,3473101.8589415243, 1478625882;328,19256713.72271982,3472881.158126568, 1478625930;327,19256655.20911093,3472566.261200724, 1478625969;515,19256602.72519046,3472352.998944317, 1478625996",0.5,2,9,"[0, 0, 6, 3, 0, 0, 0, 0, 0]","[0, 0, 6, 3, 0, 0, 0, 0, 0]","[[90, 19256305.397721104, 3470771.0992575902, 1478625330], [91, 19256630.03222323, 3470726.9498670427, 1478625372], [92, 19256771.50954792, 3470828.4768860405, 1478625453], [326, 19256591.09737432, 3472078.031003172, 1478625711], [417, 19256339.22155318, 3473176.9351043, 1478625858], [329, 19256626.74923914, 3473101.8589415243, 1478625882], [328, 19256713.72271982, 3472881.158126568, 1478625930], [327, 19256655.20911093, 3472566.261200724, 1478625969], [515, 19256602.72519046, 3472352.998944317, 1478625996]]"
6655087,"717,19256643.410583504,3471695.4106289656,1478623521;686,19256919.31132834,3471369.355100421,1478623543;654,19257009.05330572,3471046.0221956954,1478623561;622,19257044.17233859,3470750.758113568,1478623576;590,19257071.66849322,3470482.5522178933,1478623588;558,19257075.77749239,3470173.89741091,1478623603;526,19257039.064459387,3469893.941579628,1478623639;494,19256980.4531848,3469577.9061687,1478623657;526,19257067.562673174,3469600.603823528,1478623685;527,19257204.40495978,3469720.920931942,1478623713;495,19257454.94192545,3469595.88295347,1478623726",11,"324,19256643.410583504,3471695.4106289656, 1478623521;323,19256919.31132834,3471369.355100421, 1478623543;407,19257009.05330572,3471046.0221956954, 1478623561;322,19257044.17233859,3470750.758113568, 1478623576;406,19257071.66849322,3470482.5522178933, 1478623588;405,19257075.77749239,3470173.89741091, 1478623603;162,19257039.064459387,3469893.941579628, 1478623639;321,19256980.4531848,3469577.9061687, 1478623657;162,19257067.562673174,3469600.603823528, 1478623685;163,19257204.40495978,3469720.920931942, 1478623713;442,19257454.94192545,3469595.88295347, 1478623726",0.6,3,6,"[2, 0, 2, 2, 0]","[2, 0, 2, 2, 0]","[[324, 19256643.410583504, 3471695.4106289656, 1478623521], [322, 19257044.17233859, 3470750.758113568, 1478623576], [406, 19257071.66849322, 3470482.5522178933, 1478623588], [321, 19256980.4531848, 3469577.9061687, 1478623657], [442, 19257454.94192545, 3469595.88295347, 1478623726]]"
5127780,"455,19255103.467531364,3469006.686160045,1478590572;454,19254798.92926095,3469045.2691352176,1478590671;453,19254496.52752679,3469009.7174726985,1478590740;421,19254386.252963483,3468997.872754524,1478590758;420,19254183.61055608,3468984.571947856,1478590785;452,19254072.02251009,3469011.5771040656,1478590806;484,19254040.787474856,3469305.3777827616,1478590836;516,19254027.44952157,3469609.5495546577,1478590896;548,19254018.558411896,3469909.777286908,1478590926;580,19253924.359471217,3470209.995436159,1478590953",10,"145,19255103.467531364,3469006.686160045, 1478590572;10,19254798.92926095,3469045.2691352176, 1478590671;11,19254496.52752679,3469009.7174726985, 1478590740;146,19254386.252963483,3468997.872754524, 1478590758;102,19254183.61055608,3468984.571947856, 1478590785;103,19254072.02251009,3469011.5771040656, 1478590806;104,19254040.787474856,3469305.3777827616, 1478590836;105,19254027.44952157,3469609.5495546577, 1478590896;86,19254018.558411896,3469909.777286908, 1478590926;106,19253924.359471217,3470209.995436159, 1478590953",0.4,2,4,"[0, 2, 0, 2, 0, 0]","[0, 2, 0, 2, 0, 0]","[[145, 19255103.467531364, 3469006.686160045, 1478590572], [10, 19254798.92926095, 3469045.2691352176, 1478590671], [102, 19254183.61055608, 3468984.571947856, 1478590785], [103, 19254072.02251009, 3469011.5771040656, 1478590806], [86, 19254018.558411896, 3469909.777286908, 1478590926], [106, 19253924.359471217, 3470209.995436159, 1478590953]]"
3501236,"619,19256105.156048182,3470795.994795027,1478190393;621,19256670.697934832,3470722.13646477,1478190429;653,19256780.76338592,3470806.912658549,1478190492;685,19256633.878442552,3471119.9705884373,1478190561;653,19256865.85792603,3471089.105981027,1478190618;654,19256944.470921665,3471072.987488592,1478190640;686,19257107.85481801,3471143.516918581,1478190658;687,19257227.08876705,3471381.883952751,1478190706;688,19257525.722188216,3471383.040292612,1478190739;689,19257820.45398157,3471107.264399683,1478190778",10,"439,19256105.156048182,3470795.994795027, 1478190393;91,19256670.697934832,3470722.13646477, 1478190429;92,19256780.76338592,3470806.912658549, 1478190492;93,19256633.878442552,3471119.9705884373, 1478190561;92,19256865.85792603,3471089.105981027, 1478190618;407,19256944.470921665,3471072.987488592, 1478190640;323,19257107.85481801,3471143.516918581, 1478190658;667,19257227.08876705,3471381.883952751, 1478190706;491,19257525.722188216,3471383.040292612, 1478190739;342,19257820.45398157,3471107.264399683, 1478190778",0.2,2,2,"[0, 0, 0, 1, 0, 0, 1, 0]","[0, 0, 0, 1, 0, 0, 1, 0]","[[439, 19256105.156048182, 3470795.994795027, 1478190393], [91, 19256670.697934832, 3470722.13646477, 1478190429], [92, 19256780.76338592, 3470806.912658549, 1478190492], [93, 19256633.878442552, 3471119.9705884373, 1478190561], [407, 19256944.470921665, 3471072.987488592, 1478190640], [323, 19257107.85481801, 3471143.516918581, 1478190658], [667, 19257227.08876705, 3471381.883952751, 1478190706], [342, 19257820.45398157, 3471107.264399683, 1478190778]]"
4397625,"548,19253911.23528645,3470089.855157336,1478118707;549,19254204.997238725,3470069.4431843185,1478118734;550,19254517.703187604,3470051.3623835384,1478118779;551,19254806.31661497,3470028.250611937,1478118836;552,19255134.912678253,3469977.6721222284,1478118878;553,19255412.57779,3469952.555920226,1478118947;554,19255719.23543146,3469914.941410296,1478119049;522,19255844.79996277,3469897.747550792,1478119061;523,19256022.6463741,3469874.358581063,1478119124;524,19256333.986257456,3469834.031661263,1478119235;525,19256604.97286779,3469800.8140193704,1478119259;526,19256922.982521903,3469749.580660483,1478119352;527,19257226.60306609,3469709.206600724,1478119418;495,19257468.505796768,3469594.286001888,1478119451",14,"86,19253911.23528645,3470089.855157336, 1478118707;85,19254204.997238725,3470069.4431843185, 1478118734;7,19254517.703187604,3470051.3623835384, 1478118779;84,19254806.31661497,3470028.250611937, 1478118836;83,19255134.912678253,3469977.6721222284, 1478118878;82,19255412.57779,3469952.555920226, 1478118947;81,19255719.23543146,3469914.941410296, 1478119049;158,19255844.79996277,3469897.747550792, 1478119061;159,19256022.6463741,3469874.358581063, 1478119124;160,19256333.986257456,3469834.031661263, 1478119235;161,19256604.97286779,3469800.8140193704, 1478119259;162,19256922.982521903,3469749.580660483, 1478119352;163,19257226.60306609,3469709.206600724, 1478119418;442,19257468.505796768,3469594.286001888, 1478119451",0.6,4,8,"[2, 0, 2, 2, 2, 0]","[2, 0, 2, 2, 2, 0]","[[86, 19253911.23528645, 3470089.855157336, 1478118707], [84, 19254806.31661497, 3470028.250611937, 1478118836], [83, 19255134.912678253, 3469977.6721222284, 1478118878], [158, 19255844.79996277, 3469897.747550792, 1478119061], [161, 19256604.97286779, 3469800.8140193704, 1478119259], [442, 19257468.505796768, 3469594.286001888, 1478119451]]"
4929287,"70,19254553.581870377,3465420.006253453,1478213529;102,19254533.36626461,3465724.9675425566,1478213556;134,19254572.210742705,3466090.000577552,1478213583;166,19254589.00007538,3466308.6590250283,1478213601;198,19254620.31062304,3466617.717299467,1478213649;230,19254646.558795013,3466942.1645314074,1478213673;262,19254667.861899965,3467216.016919268,1478213700;294,19254574.405767243,3467506.9670281704,1478213778;293,19254502.56404469,3467555.3488640324,1478213814;292,19254162.363079075,3467791.6261816504,1478213856",10,"40,19254553.581870377,3465420.006253453, 1478213529;39,19254533.36626461,3465724.9675425566, 1478213556;114,19254572.210742705,3466090.000577552, 1478213583;113,19254589.00007538,3466308.6590250283, 1478213601;112,19254620.31062304,3466617.717299467, 1478213649;111,19254646.558795013,3466942.1645314074, 1478213673;282,19254667.861899965,3467216.016919268, 1478213700;245,19254574.405767243,3467506.9670281704, 1478213778;244,19254502.56404469,3467555.3488640324, 1478213814;356,19254162.363079075,3467791.6261816504, 1478213856",0.5,4,5,"[1, 2, 1, 1, 0]","[1, 2, 1, 1, 0]","[[40, 19254553.581870377, 3465420.006253453, 1478213529], [114, 19254572.210742705, 3466090.000577552, 1478213583], [111, 19254646.558795013, 3466942.1645314074, 1478213673], [245, 19254574.405767243, 3467506.9670281704, 1478213778], [356, 19254162.363079075, 3467791.6261816504, 1478213856]]"
696440,"274,19258208.21104184,3467459.6193974377,1478332597;242,19258342.68644165,3467172.145543087,1478332618;211,19258407.49364875,3466893.968155911,1478332642;179,19258480.20353144,3466573.9436381026,1478332711;147,19258544.35625908,3466273.1176163536,1478332735;115,19258608.91532504,3465975.6618896173,1478332762;83,19258600.75931216,3465661.6788686668,1478332841;51,19258407.37836448,3465361.343977998,1478332868;52,19258709.862163555,3465147.5715919626,1478332898;20,19258781.664905947,3465097.141692285,1478332976",10,"117,19258208.21104184,3467459.6193974377, 1478332597;116,19258342.68644165,3467172.145543087, 1478332618;216,19258407.49364875,3466893.968155911, 1478332642;217,19258480.20353144,3466573.9436381026, 1478332711;218,19258544.35625908,3466273.1176163536, 1478332735;219,19258608.91532504,3465975.6618896173, 1478332762;271,19258600.75931216,3465661.6788686668, 1478332841;408,19258407.37836448,3465361.343977998, 1478332868;483,19258709.862163555,3465147.5715919626, 1478332898;484,19258781.664905947,3465097.141692285, 1478332976",0.5,3,4,"[1, 1, 2, 0, 0, 0]","[1, 1, 2, 0, 0, 0]","[[117, 19258208.21104184, 3467459.6193974377, 1478332597], [216, 19258407.49364875, 3466893.968155911, 1478332642], [218, 19258544.35625908, 3466273.1176163536, 1478332735], [408, 19258407.37836448, 3465361.343977998, 1478332868], [483, 19258709.862163555, 3465147.5715919626, 1478332898], [484, 19258781.664905947, 3465097.141692285, 1478332976]]"
5597504,"263,19255002.593603577,3467200.0320848227,1478458840;262,19254788.1961856,3467355.2254202254,1478458858;230,19254656.569818363,3467186.652859032,1478458897;198,19254615.66682057,3466770.6846077023,1478458921;166,19254603.139171068,3466554.9310334893,1478458936;134,19254576.25042463,3466291.9796853247,1478458954;102,19254541.071217544,3465983.381381796,1478459011;101,19254489.71379729,3465930.355774861,1478459068;133,19254287.9426812,3466009.013401431,1478459083;132,19254202.16551455,3466122.758236181,1478459182;131,19253852.629639585,3466296.466099696,1478459224",11,"355,19255002.593603577,3467200.0320848227, 1478458840;282,19254788.1961856,3467355.2254202254, 1478458858;111,19254656.569818363,3467186.652859032, 1478458897;112,19254615.66682057,3466770.6846077023, 1478458921;113,19254603.139171068,3466554.9310334893, 1478458936;114,19254576.25042463,3466291.9796853247, 1478458954;39,19254541.071217544,3465983.381381796, 1478459011;38,19254489.71379729,3465930.355774861, 1478459068;37,19254287.9426812,3466009.013401431, 1478459083;36,19254202.16551455,3466122.758236181, 1478459182;35,19253852.629639585,3466296.466099696, 1478459224",0.6,4,5,"[0, 1, 1, 1, 2, 0]","[0, 1, 1, 1, 2, 0]","[[355, 19255002.593603577, 3467200.0320848227, 1478458840], [282, 19254788.1961856, 3467355.2254202254, 1478458858], [112, 19254615.66682057, 3466770.6846077023, 1478458921], [114, 19254576.25042463, 3466291.9796853247, 1478458954], [38, 19254489.71379729, 3465930.355774861, 1478459068], [35, 19253852.629639585, 3466296.466099696, 1478459224]]"
5145481,"212,19258870.516022377,3466658.0161976363,1478284024;213,19259008.658096097,3466687.396410187,1478284039;214,19259326.05725621,3466752.774186936,1478284075;246,19259489.382387426,3466913.410092158,1478284225;278,19259425.3045304,3467215.305875697,1478284265;310,19259336.699037176,3467500.735489986,1478284385;309,19259294.50170988,3467619.3344355384,1478284397;341,19259220.159528986,3467824.6717053093,1478284415;373,19259109.569084644,3468132.013703376,1478284445;405,19259008.200637747,3468408.734462414,1478284469",10,"425,19258870.516022377,3466658.0161976363, 1478284024;348,19259008.658096097,3466687.396410187, 1478284039;166,19259326.05725621,3466752.774186936, 1478284075;165,19259489.382387426,3466913.410092158, 1478284225;152,19259425.3045304,3467215.305875697, 1478284265;153,19259336.699037176,3467500.735489986, 1478284385;154,19259294.50170988,3467619.3344355384, 1478284397;155,19259220.159528986,3467824.6717053093, 1478284415;156,19259109.569084644,3468132.013703376, 1478284445;157,19259008.200637747,3468408.734462414, 1478284469",0.2,1,2,"[0, 0, 0, 0, 0, 2, 0, 0]","[0, 0, 0, 0, 0, 2, 0, 0]","[[425, 19258870.516022377, 3466658.0161976363, 1478284024], [348, 19259008.658096097, 3466687.396410187, 1478284039], [166, 19259326.05725621, 3466752.774186936, 1478284075], [165, 19259489.382387426, 3466913.410092158, 1478284225], [152, 19259425.3045304, 3467215.305875697, 1478284265], [153, 19259336.699037176, 3467500.735489986, 1478284385], [156, 19259109.569084644, 3468132.013703376, 1478284445], [157, 19259008.200637747, 3468408.734462414, 1478284469]]"
4632199,"546,19253308.1019168,3469980.254042851,1478457422;547,19253636.54311892,3470088.6847097,1478457453;548,19253917.03722904,3470089.1595054325,1478457549;549,19254253.748700377,3470067.018584282,1478457579;550,19254558.460234024,3470047.6269411123,1478457600;551,19254822.762494106,3470026.286951581,1478457670;552,19255161.12201408,3469983.6468962026,1478457712;553,19255419.74633785,3469955.114601064,1478457745;554,19255705.94828535,3469918.795356622,1478457790;522,19255886.947650645,3469897.2910493864,1478457904;523,19256017.36401436,3469879.5345438886,1478457925;555,19256286.816726,3469908.992597717,1478458058",12,"88,19253308.1019168,3469980.254042851, 1478457422;87,19253636.54311892,3470088.6847097, 1478457453;86,19253917.03722904,3470089.1595054325, 1478457549;85,19254253.748700377,3470067.018584282, 1478457579;7,19254558.460234024,3470047.6269411123, 1478457600;84,19254822.762494106,3470026.286951581, 1478457670;83,19255161.12201408,3469983.6468962026, 1478457712;82,19255419.74633785,3469955.114601064, 1478457745;81,19255705.94828535,3469918.795356622, 1478457790;158,19255886.947650645,3469897.2910493864, 1478457904;159,19256017.36401436,3469879.5345438886, 1478457925;200,19256286.816726,3469908.992597717, 1478458058",0.5,4,5,"[1, 0, 1, 0, 2, 1, 0]","[1, 0, 1, 0, 2, 1, 0]","[[88, 19253308.1019168, 3469980.254042851, 1478457422], [86, 19253917.03722904, 3470089.1595054325, 1478457549], [85, 19254253.748700377, 3470067.018584282, 1478457579], [84, 19254822.762494106, 3470026.286951581, 1478457670], [83, 19255161.12201408, 3469983.6468962026, 1478457712], [158, 19255886.947650645, 3469897.2910493864, 1478457904], [200, 19256286.816726, 3469908.992597717, 1478458058]]"
6309357,"321,19253037.02538713,3468039.124549188,1478010815;290,19253415.34955908,3467761.6421439736,1478010854;291,19253616.68828863,3467588.486954328,1478010884;259,19253742.23509117,3467488.1338598207,1478010902;260,19253904.251205534,3467364.089808211,1478010977;228,19254149.32954396,3467186.911306795,1478011022;229,19254206.648489043,3467140.251344854,1478011037;230,19254516.71045889,3466939.447827924,1478011091;198,19254633.16320602,3466894.8523621853,1478011115;199,19254810.014908243,3466871.5065577407,1478011142",10,"607,19253037.02538713,3468039.124549188, 1478010815;351,19253415.34955908,3467761.6421439736, 1478010854;350,19253616.68828863,3467588.486954328, 1478010884;262,19253742.23509117,3467488.1338598207, 1478010902;263,19253904.251205534,3467364.089808211, 1478010977;264,19254149.32954396,3467186.911306795, 1478011022;110,19254206.648489043,3467140.251344854, 1478011037;111,19254516.71045889,3466939.447827924, 1478011091;112,19254633.16320602,3466894.8523621853, 1478011115;265,19254810.014908243,3466871.5065577407, 1478011142",0.4,2,4,"[0, 2, 0, 0, 2, 0]","[0, 2, 0, 0, 2, 0]","[[607, 19253037.02538713, 3468039.124549188, 1478010815], [351, 19253415.34955908, 3467761.6421439736, 1478010854], [263, 19253904.251205534, 3467364.089808211, 1478010977], [264, 19254149.32954396, 3467186.911306795, 1478011022], [110, 19254206.648489043, 3467140.251344854, 1478011037], [265, 19254810.014908243, 3466871.5065577407, 1478011142]]"
1964991,"200,19255395.005865764,3466821.276977746,1478787384;232,19255144.89370668,3466906.724551503,1478787435;231,19255088.503193904,3467137.4912284594,1478787561;263,19254995.37596852,3467205.44059171,1478787576;262,19254792.772241697,3467352.405373003,1478787594;294,19254581.6211552,3467501.5566051,1478787723;293,19254488.13412544,3467566.1704450045,1478787744;292,19254198.42985552,3467764.56534611,1478787786;324,19254130.871184774,3467815.8659264543,1478787882;323,19253880.625921886,3468032.355985066,1478787915;355,19253798.830999635,3468112.6766649834,1478787927;354,19253592.38360561,3468334.209522844,1478787954",12,"266,19255395.005865764,3466821.276977746, 1478787384;353,19255144.89370668,3466906.724551503, 1478787435;354,19255088.503193904,3467137.4912284594, 1478787561;355,19254995.37596852,3467205.44059171, 1478787576;282,19254792.772241697,3467352.405373003, 1478787594;245,19254581.6211552,3467501.5566051, 1478787723;244,19254488.13412544,3467566.1704450045, 1478787744;356,19254198.42985552,3467764.56534611, 1478787786;19,19254130.871184774,3467815.8659264543, 1478787882;20,19253880.625921886,3468032.355985066, 1478787915;21,19253798.830999635,3468112.6766649834, 1478787927;22,19253592.38360561,3468334.209522844, 1478787954",0.6,3,6,"[2, 0, 2, 2, 0, 0]","[2, 0, 2, 2, 0, 0]","[[266, 19255395.005865764, 3466821.276977746, 1478787384], [355, 19254995.37596852, 3467205.44059171, 1478787576], [282, 19254792.772241697, 3467352.405373003, 1478787594], [356, 19254198.42985552, 3467764.56534611, 1478787786], [21, 19253798.830999635, 3468112.6766649834, 1478787927], [22, 19253592.38360561, 3468334.209522844, 1478787954]]"
1457513,"23,19259767.10591929,3464926.964482644,1478075027;55,19259790.952797465,3465106.0911150244,1478075042;87,19259821.35246032,3465400.412601597,1478075075;119,19259752.08355721,3465742.6659888467,1478075141;151,19259685.358917423,3466039.158717637,1478075282;183,19259623.792666044,3466312.3225372424,1478075306;182,19259600.138094,3466429.889416861,1478075318;214,19259547.512719363,3466653.138166884,1478075375;246,19259492.793470945,3466900.50826054,1478075402;278,19259438.810426623,3467204.640453994,1478075439",10,"172,19259767.10591929,3464926.964482644, 1478075027;171,19259790.952797465,3465106.0911150244, 1478075042;170,19259821.35246032,3465400.412601597, 1478075075;169,19259752.08355721,3465742.6659888467, 1478075141;168,19259685.358917423,3466039.158717637, 1478075282;430,19259623.792666044,3466312.3225372424, 1478075306;167,19259600.138094,3466429.889416861, 1478075318;166,19259547.512719363,3466653.138166884, 1478075375;165,19259492.793470945,3466900.50826054, 1478075402;152,19259438.810426623,3467204.640453994, 1478075439",0.5,2,4,"[2, 0, 2, 0, 0, 0]","[2, 0, 2, 0, 0, 0]","[[172, 19259767.10591929, 3464926.964482644, 1478075027], [169, 19259752.08355721, 3465742.6659888467, 1478075141], [168, 19259685.358917423, 3466039.158717637, 1478075282], [166, 19259547.512719363, 3466653.138166884, 1478075375], [165, 19259492.793470945, 3466900.50826054, 1478075402], [152, 19259438.810426623, 3467204.640453994, 1478075439]]"
4803810,"397,19256898.533109646,3468450.409397686,1478027344;396,19256579.6724056,3468629.0717066075,1478027458;428,19256445.10400208,3468704.117688388,1478027479;427,19256303.19603444,3468783.457460573,1478027506;459,19256155.063698888,3469002.29452429,1478027602;460,19256305.78114084,3469107.2642259933,1478027703;461,19256621.73933932,3469072.157143956,1478027742;429,19256797.64992299,3468997.92504448,1478027769;397,19256674.01605428,3468688.429920304,1478027817;429,19256715.20520069,3468713.131351278,1478027845;461,19256835.45790284,3469010.518306856,1478027869;462,19256925.42277925,3469242.115154688,1478027884",12,"229,19256898.533109646,3468450.409397686, 1478027344;230,19256579.6724056,3468629.0717066075, 1478027458;231,19256445.10400208,3468704.117688388, 1478027479;70,19256303.19603444,3468783.457460573, 1478027506;71,19256155.063698888,3469002.29452429, 1478027602;503,19256305.78114084,3469107.2642259933, 1478027703;227,19256621.73933932,3469072.157143956, 1478027742;228,19256797.64992299,3468997.92504448, 1478027769;229,19256674.01605428,3468688.429920304, 1478027817;228,19256715.20520069,3468713.131351278, 1478027845;227,19256835.45790284,3469010.518306856, 1478027869;288,19256925.42277925,3469242.115154688, 1478027884",0.6,2,6,"[0, 3, 0, 3, 0, 0]","[0, 3, 0, 3, 0, 0]","[[229, 19256898.533109646, 3468450.409397686, 1478027344], [230, 19256579.6724056, 3468629.0717066075, 1478027458], [503, 19256305.78114084, 3469107.2642259933, 1478027703], [227, 19256621.73933932, 3469072.157143956, 1478027742], [227, 19256835.45790284, 3469010.518306856, 1478027869], [288, 19256925.42277925, 3469242.115154688, 1478027884]]"
